-10.0,-20.0,95.0,254.29305,0.07080826,5.7736888E9
-10.0,-20.0,100.0,270.90082,0.07543272,6.1507656E9
-10.0,-15.0,-95.0,0,0,0
-10.0,-15.0,-90.0,0,0,0
-10.0,-15.0,-85.0,0,0,0
-10.0,-15.0,-80.0,0,0,0
-10.0,-15.0,-75.0,0,0,0
-10.0,-15.0,-70.0,0,0,0
-10.0,-15.0,-65.0,0,0,0
-10.0,-15.0,-60.0,0,0,0
-10.0,-15.0,-55.0,0,0,0
-10.0,-15.0,-50.0,0,0,0
-10.0,-15.0,-45.0,0,0,0
-10.0,-15.0,-40.0,0,0,0
-10.0,-15.0,-35.0,0,0,0
-10.0,-15.0,-30.0,0,0,0
-10.0,-15.0,-25.0,0,0,0
-10.0,-15.0,-20.0,0,0,0
-10.0,-15.0,-15.0,0,0,0
-10.0,-15.0,-10.0,0,0,0
-10.0,-15.0,-5.0,0,0,0
-10.0,-15.0,0.0,1.373149,4.343475E-5,4.1639224E7
-10.0,-15.0,5.0,7.7984037,2.4667513E-4,2.36477952E8
-10.0,-15.0,10.0,107.65956,0.02727818,2.52773453E9
-10.0,-15.0,15.0,238.05841,0.06346993,5.4920648E9
-10.0,-15.0,20.0,341.34735,0.0924048,7.8318572E9
-10.0,-15.0,25.0,409.30057,0.111885175,9.3574799E9
-10.0,-15.0,30.0,516.97516,0.14237699,1.17864837E10
-10.0,-15.0,35.0,579.0372,0.16012588,1.31811584E10
-10.0,-15.0,40.0,629.08746,0.17430127,1.43101716E10
-10.0,-15.0,45.0,662.5015,0.18390313,1.50596444E10
-10.0,-15.0,50.0,678.6693,0.18857875,1.54213704E10
-10.0,-15.0,55.0,716.6168,0.1992952,1.62783355E10
-10.0,-15.0,60.0,704.0165,0.19582802,1.59909693E10
-10.0,-15.0,65.0,680.41174,0.18936399,1.54516705E10
-10.0,-15.0,70.0,650.2517,0.1809845,1.47663155E10
-10.0,-15.0,75.0,582.9943,0.1623356,1.32368067E10
-10.0,-15.0,80.0,560.4172,0.15604895,1.27241943E10
-10.0,-15.0,85.0,535.28467,0.14905077,1.21535642E10
-10.0,-15.0,90.0,481.45987,0.13406318,1.09314806E10
-10.0,-15.0,95.0,464.69217,0.12939419,1.05507717E10
-10.0,-15.0,100.0,477.62903,0.13299648,1.0844502E10
-10.0,-10.0,-95.0,0,0,0
-10.0,-10.0,-90.0,0,0,0
-10.0,-10.0,-85.0,0,0,0
-10.0,-10.0,-80.0,0,0,0
-10.0,-10.0,-75.0,0,0,0
-10.0,-10.0,-70.0,0,0,0
-10.0,-10.0,-65.0,0,0,0
-10.0,-10.0,-60.0,0,0,0
-10.0,-10.0,-55.0,0,0,0
-10.0,-10.0,-50.0,0,0,0
-10.0,-10.0,-45.0,0,0,0
-10.0,-10.0,-40.0,0,0,0
-10.0,-10.0,-35.0,0,0,0
-10.0,-10.0,-30.0,0,0,0
-10.0,-10.0,-25.0,0,0,0
-10.0,-10.0,-20.0,0,0,0
-10.0,-10.0,-15.0,0,0,0
-10.0,-10.0,-10.0,0,0,0
-10.0,-10.0,-5.0,0,0,0
-10.0,-10.0,0.0,94.590805,0.0029920482,2.86836122E9
-10.0,-10.0,5.0,324.49902,0.05721144,8.3908751E9
-10.0,-10.0,10.0,447.38712,0.08553406,1.13630269E10
-10.0,-10.0,15.0,566.75305,0.11706535,1.41258865E10
-10.0,-10.0,20.0,648.55524,0.14235827,1.59055585E10
-10.0,-10.0,25.0,719.7947,0.16824915,1.73361582E10
-10.0,-10.0,30.0,779.19586,0.19306211,1.84294871E10
-10.0,-10.0,35.0,839.88086,0.21545881,1.9637588E10
-10.0,-10.0,40.0,887.4042,0.23342285,2.05705544E10
-10.0,-10.0,45.0,920.6299,0.24583936,2.12272476E10
-10.0,-10.0,50.0,929.9946,0.25198418,2.13306839E10
-10.0,-10.0,55.0,923.60175,0.2523682,2.11187302E10
-10.0,-10.0,60.0,904.156,0.24787621,2.06487347E10
-10.0,-10.0,65.0,868.89,0.23953728,1.98023107E10
-10.0,-10.0,70.0,825.7612,0.22879161,1.87840717E10
-10.0,-10.0,75.0,782.3205,0.21694082,1.77901834E10
-10.0,-10.0,80.0,708.03766,0.1971541,1.60758979E10
-10.0,-10.0,85.0,676.285,0.18831252,1.53549578E10
-10.0,-10.0,90.0,643.33563,0.17913772,1.4606847E10
-10.0,-10.0,95.0,587.0976,0.16347817,1.33299702E10
-10.0,-10.0,100.0,603.4422,0.16802934,1.37010719E10
-10.0,-5.0,-95.0,32.804672,0.009134508,7.4482554E8
-10.0,-5.0,-90.0,32.634777,0.0090872,7.4096813E8
-10.0,-5.0,-85.0,32.465763,0.009040139,7.3713075E8
-10.0,-5.0,-80.0,32.297626,0.00899332,7.3331315E8
-10.0,-5.0,-75.0,32.13036,0.008946744,7.2951539E8
-10.0,-5.0,-70.0,31.963957,0.00890041,7.2573728E8
-10.0,-5.0,-65.0,31.798416,0.008854315,7.2197869E8
-10.0,-5.0,-60.0,31.633736,0.008808458,7.1823962E8
-10.0,-5.0,-55.0,31.469906,0.00876284,7.1451987E8
-10.0,-5.0,-50.0,31.306925,0.008717458,7.1081946E8
-10.0,-5.0,-45.0,31.144789,0.008672311,7.0713818E8
-10.0,-5.0,-40.0,30.98349,0.008627397,7.034759E8
-10.0,-5.0,-35.0,30.823029,0.008582717,6.9983264E8
-10.0,-5.0,-30.0,30.663399,0.008538267,6.9620826E8
-10.0,-5.0,-25.0,30.504595,0.008494047,6.9260262E8
-10.0,-5.0,-20.0,30.346613,0.008450057,6.8901568E8
-10.0,-5.0,-15.0,30.18945,0.008406295,6.854473E8
-10.0,-5.0,-10.0,30.0331,0.00836276,6.8189741E8
-10.0,-5.0,-5.0,83.99465,0.02338843,1.90708698E9
-10.0,-5.0,0.0,746.4929,0.08478986,2.07481057E10
-10.0,-5.0,5.0,981.4397,0.10863874,2.73658286E10
-10.0,-5.0,10.0,1181.6942,0.13511407,3.2816599E10
-10.0,-5.0,15.0,1311.4741,0.16277567,3.6024873E10
-10.0,-5.0,20.0,1366.5543,0.1906055,3.6889825E10
-10.0,-5.0,25.0,1371.4462,0.21792045,3.619976E10
-10.0,-5.0,30.0,1313.1643,0.24242793,3.36190054E10
-10.0,-5.0,35.0,1296.1437,0.26541388,3.23767091E10
-10.0,-5.0,40.0,1277.8849,0.2837396,3.123951E10
-10.0,-5.0,45.0,1250.1902,0.29590437,2.99971441E10
-10.0,-5.0,50.0,1223.9689,0.30176815,2.89954017E10
-10.0,-5.0,55.0,1182.6083,0.30109832,2.77214802E10
-10.0,-5.0,60.0,1128.3667,0.2948859,2.62154711E10
-10.0,-5.0,65.0,1064.7444,0.2845264,2.45438566E10
-10.0,-5.0,70.0,1010.25854,0.27197307,2.32259379E10
-10.0,-5.0,75.0,941.5166,0.2577088,2.15146127E10
-10.0,-5.0,80.0,886.9689,0.24358071,2.02433679E10
-10.0,-5.0,85.0,805.34973,0.2242508,1.8285355E10
-10.0,-5.0,90.0,767.29706,0.21365497,1.74213755E10
-10.0,-5.0,95.0,729.57825,0.2031521,1.65649746E10
-10.0,-5.0,100.0,721.1158,0.20079571,1.63728343E10
-10.0,0.0,-95.0,34.375156,0.009571811,7.804832E8
-10.0,0.0,-90.0,34.19713,0.00952224,7.7644115E8
-10.0,0.0,-85.0,34.020023,0.009472924,7.7241997E8
-10.0,0.0,-80.0,33.843838,0.009423864,7.6841965E8
-10.0,0.0,-75.0,33.66856,0.009375059,7.6444006E8
-10.0,0.0,-70.0,33.494194,0.0093265055,7.6048109E8
-10.0,0.0,-65.0,33.32073,0.009278204,7.5654259E8
-10.0,0.0,-60.0,33.148163,0.009230153,7.5262451E8
-10.0,0.0,-55.0,32.97649,0.009182351,7.4872672E8
-10.0,0.0,-50.0,32.805706,0.0091347955,7.4484909E8
-10.0,0.0,-45.0,32.635807,0.009087487,7.4099155E8
-10.0,0.0,-40.0,32.46679,0.009040424,7.3715398E8
-10.0,0.0,-35.0,32.298645,0.008993604,7.3333632E8
-10.0,0.0,-30.0,32.13137,0.008947026,7.2953843E8
-10.0,0.0,-25.0,31.964966,0.00890069,7.2576019E8
-10.0,0.0,-20.0,31.799421,0.008854594,7.2200147E8
-10.0,0.0,-15.0,57.240524,0.015938705,1.29963827E9
-10.0,0.0,-10.0,58.858902,0.016389346,1.33638336E9
-10.0,0.0,-5.0,211.73909,0.034804106,5.5531407E9
-10.0,0.0,0.0,1110.5116,0.09923309,3.16961608E10
-10.0,0.0,5.0,1467.5958,0.12773132,4.1993306E10
-10.0,0.0,10.0,1755.5541,0.15794508,5.0073829E10
-10.0,0.0,15.0,1914.1553,0.18764608,5.4121267E10
-10.0,0.0,20.0,1938.5496,0.21575418,5.4017151E10
-10.0,0.0,25.0,1874.4492,0.24218707,5.1194839E10
-10.0,0.0,30.0,1729.0006,0.26519886,4.5931905E10
-10.0,0.0,35.0,1612.9285,0.28617784,4.1651212E10
-10.0,0.0,40.0,1531.3522,0.3034057,3.8566048E10
-10.0,0.0,45.0,1449.3135,0.31447583,3.5656487E10
-10.0,0.0,50.0,1386.7205,0.31950954,3.35419228E10
-10.0,0.0,55.0,1314.4464,0.31789243,3.13296384E10
-10.0,0.0,60.0,1233.8917,0.3106324,2.90323599E10
-10.0,0.0,65.0,1147.6016,0.2991563,2.66857042E10
-10.0,0.0,70.0,1083.5232,0.2857811,2.5092907E10
-10.0,0.0,75.0,998.4814,0.2704224,2.29051761E10
-10.0,0.0,80.0,938.4927,0.25552848,2.14872678E10
-10.0,0.0,85.0,843.9049,0.23498653,1.9160746E10
-10.0,0.0,90.0,804.0305,0.22388345,1.8255403E10
-10.0,0.0,95.0,764.5059,0.21287777,1.73580022E10
-10.0,0.0,100.0,755.6383,0.21040857,1.71566643E10
-10.0,5.0,-95.0,32.804672,0.009134508,7.4482554E8
-10.0,5.0,-90.0,32.634777,0.0090872,7.4096813E8
-10.0,5.0,-85.0,32.465763,0.009040139,7.3713075E8
-10.0,5.0,-80.0,32.297626,0.00899332,7.3331315E8
-10.0,5.0,-75.0,32.13036,0.008946744,7.2951539E8
-10.0,5.0,-70.0,31.963957,0.00890041,7.2573728E8
-10.0,5.0,-65.0,31.798416,0.008854315,7.2197869E8
-10.0,5.0,-60.0,31.633736,0.008808458,7.1823962E8
-10.0,5.0,-55.0,31.469906,0.00876284,7.1451987E8
-10.0,5.0,-50.0,31.306925,0.008717458,7.1081946E8
-10.0,5.0,-45.0,31.144789,0.008672311,7.0713818E8
-10.0,5.0,-40.0,30.98349,0.008627397,7.034759E8
-10.0,5.0,-35.0,30.823029,0.008582717,6.9983264E8
-10.0,5.0,-30.0,30.663399,0.008538267,6.9620826E8
-10.0,5.0,-25.0,30.504595,0.008494047,6.9260262E8
-10.0,5.0,-20.0,30.346613,0.008450057,6.8901568E8
-10.0,5.0,-15.0,30.18945,0.008406295,6.854473E8
-10.0,5.0,-10.0,30.0331,0.00836276,6.8189741E8
-10.0,5.0,-5.0,83.99465,0.02338843,1.90708698E9
-10.0,5.0,0.0,746.4929,0.08478986,2.07481057E10
-10.0,5.0,5.0,981.4397,0.10863874,2.73658286E10
-10.0,5.0,10.0,1181.6942,0.13511407,3.2816599E10
-10.0,5.0,15.0,1311.4741,0.16277567,3.6024873E10
-10.0,5.0,20.0,1366.5543,0.1906055,3.6889825E10
-10.0,5.0,25.0,1371.4462,0.21792045,3.619976E10
-10.0,5.0,30.0,1313.1643,0.24242793,3.36190054E10
-10.0,5.0,35.0,1296.1437,0.26541388,3.23767091E10
-10.0,5.0,40.0,1277.8849,0.2837396,3.123951E10
-10.0,5.0,45.0,1250.1902,0.29590437,2.99971441E10
-10.0,5.0,50.0,1223.9689,0.30176815,2.89954017E10
-10.0,5.0,55.0,1182.6083,0.30109832,2.77214802E10
-10.0,5.0,60.0,1128.3667,0.2948859,2.62154711E10
-10.0,5.0,65.0,1064.7444,0.2845264,2.45438566E10
-10.0,5.0,70.0,1010.25854,0.27197307,2.32259379E10
-10.0,5.0,75.0,941.5166,0.2577088,2.15146127E10
-10.0,5.0,80.0,886.9689,0.24358071,2.02433679E10
-10.0,5.0,85.0,805.34973,0.2242508,1.8285355E10
-10.0,5.0,90.0,767.29706,0.21365497,1.74213755E10
-10.0,5.0,95.0,729.57825,0.2031521,1.65649746E10
-10.0,5.0,100.0,721.1158,0.20079571,1.63728343E10
-10.0,10.0,-95.0,0,0,0
-10.0,10.0,-90.0,0,0,0
-10.0,10.0,-85.0,0,0,0
-10.0,10.0,-80.0,0,0,0
-10.0,10.0,-75.0,0,0,0
-10.0,10.0,-70.0,0,0,0
-10.0,10.0,-65.0,0,0,0
-10.0,10.0,-60.0,0,0,0
-10.0,10.0,-55.0,0,0,0
-10.0,10.0,-50.0,0,0,0
-10.0,10.0,-45.0,0,0,0
-10.0,10.0,-40.0,0,0,0
-10.0,10.0,-35.0,0,0,0
-10.0,10.0,-30.0,0,0,0
-10.0,10.0,-25.0,0,0,0
-10.0,10.0,-20.0,0,0,0
-10.0,10.0,-15.0,0,0,0
-10.0,10.0,-10.0,0,0,0
-10.0,10.0,-5.0,0,0,0
-10.0,10.0,0.0,94.590805,0.0029920482,2.86836122E9
-10.0,10.0,5.0,324.49902,0.05721144,8.3908751E9
-10.0,10.0,10.0,447.38712,0.08553406,1.13630269E10
-10.0,10.0,15.0,566.75305,0.11706535,1.41258865E10
-10.0,10.0,20.0,648.55524,0.14235827,1.59055585E10
-10.0,10.0,25.0,719.7947,0.16824915,1.73361582E10
-10.0,10.0,30.0,779.19586,0.19306211,1.84294871E10
-10.0,10.0,35.0,839.88086,0.21545881,1.9637588E10
-10.0,10.0,40.0,887.4042,0.23342285,2.05705544E10
-10.0,10.0,45.0,920.6299,0.24583936,2.12272476E10
-10.0,10.0,50.0,929.9946,0.25198418,2.13306839E10
-10.0,10.0,55.0,923.60175,0.2523682,2.11187302E10
-10.0,10.0,60.0,904.156,0.24787621,2.06487347E10
-10.0,10.0,65.0,868.89,0.23953728,1.98023107E10
-10.0,10.0,70.0,825.7612,0.22879161,1.87840717E10
-10.0,10.0,75.0,782.3205,0.21694082,1.77901834E10
-10.0,10.0,80.0,708.03766,0.1971541,1.60758979E10
-10.0,10.0,85.0,676.285,0.18831252,1.53549578E10
-10.0,10.0,90.0,643.33563,0.17913772,1.4606847E10
-10.0,10.0,95.0,587.0976,0.16347817,1.33299702E10
-10.0,10.0,100.0,603.4422,0.16802934,1.37010719E10
-10.0,15.0,-95.0,0,0,0
-10.0,15.0,-90.0,0,0,0
-10.0,15.0,-85.0,0,0,0
-10.0,15.0,-80.0,0,0,0
-10.0,15.0,-75.0,0,0,0
-10.0,15.0,-70.0,0,0,0
-10.0,15.0,-65.0,0,0,0
-10.0,15.0,-60.0,0,0,0
-10.0,15.0,-55.0,0,0,0
-10.0,15.0,-50.0,0,0,0
-10.0,15.0,-45.0,0,0,0
-10.0,15.0,-40.0,0,0,0
-10.0,15.0,-35.0,0,0,0
-10.0,15.0,-30.0,0,0,0
-10.0,15.0,-25.0,0,0,0
-10.0,15.0,-20.0,0,0,0
-10.0,15.0,-15.0,0,0,0
-10.0,15.0,-10.0,0,0,0
-10.0,15.0,-5.0,0,0,0
-10.0,15.0,0.0,1.373149,4.343475E-5,4.1639224E7
-10.0,15.0,5.0,7.7984037,2.4667513E-4,2.36477952E8
-10.0,15.0,10.0,107.65956,0.02727818,2.52773453E9
-10.0,15.0,15.0,238.05841,0.06346993,5.4920648E9
-10.0,15.0,20.0,341.34735,0.0924048,7.8318572E9
-10.0,15.0,25.0,409.30057,0.111885175,9.3574799E9
-10.0,15.0,30.0,516.97516,0.14237699,1.17864837E10
-10.0,15.0,35.0,579.0372,0.16012588,1.31811584E10
-10.0,15.0,40.0,629.08746,0.17430127,1.43101716E10
-10.0,15.0,45.0,662.5015,0.18390313,1.50596444E10
-10.0,15.0,50.0,678.6693,0.18857875,1.54213704E10
-10.0,15.0,55.0,716.6168,0.1992952,1.62783355E10
-10.0,15.0,60.0,704.0165,0.19582802,1.59909693E10
-10.0,15.0,65.0,680.41174,0.18936399,1.54516705E10
-10.0,15.0,70.0,650.2517,0.1809845,1.47663155E10
-10.0,15.0,75.0,582.9943,0.1623356,1.32368067E10
-10.0,15.0,80.0,560.4172,0.15604895,1.27241943E10
-10.0,15.0,85.0,535.28467,0.14905077,1.21535642E10
-10.0,15.0,90.0,481.45987,0.13406318,1.09314806E10
-10.0,15.0,95.0,464.69217,0.12939419,1.05507717E10
-10.0,15.0,100.0,477.62903,0.13299648,1.0844502E10
-10.0,20.0,-95.0,0,0,0
-10.0,20.0,-90.0,0,0,0
-10.0,20.0,-85.0,0,0,0
-10.0,20.0,-80.0,0,0,0
-10.0,20.0,-75.0,0,0,0
-10.0,20.0,-70.0,0,0,0
-10.0,20.0,-65.0,0,0,0
-10.0,20.0,-60.0,0,0,0
-10.0,20.0,-55.0,0,0,0
-10.0,20.0,-50.0,0,0,0
-10.0,20.0,-45.0,0,0,0
-10.0,20.0,-40.0,0,0,0
-10.0,20.0,-35.0,0,0,0
-10.0,20.0,-30.0,0,0,0
-10.0,20.0,-25.0,0,0,0
-10.0,20.0,-20.0,0,0,0
-10.0,20.0,-15.0,0,0,0
-10.0,20.0,-10.0,0,0,0
-10.0,20.0,-5.0,0,0,0
-10.0,20.0,0.0,0,0,0
-10.0,20.0,5.0,0.014874087,4.7048954E-7,451040.22
-10.0,20.0,10.0,0.13711599,4.3371833E-6,4157890.5
-10.0,20.0,15.0,0.20666865,6.5372374E-6,6266998.0
-10.0,20.0,20.0,65.92939,0.018314794,1.49825574E9
-10.0,20.0,25.0,149.46744,0.0415843,3.39472154E9
-10.0,20.0,30.0,241.892,0.06732929,5.4929239E9
-10.0,20.0,35.0,333.26736,0.09278182,7.5673134E9
-10.0,20.0,40.0,360.552,0.100384094,8.1866583E9
-10.0,20.0,45.0,435.31207,0.12120558,9.8839388E9
-10.0,20.0,50.0,443.7516,0.12355961,1.00754319E10
-10.0,20.0,55.0,439.88397,0.12248632,9.9875052E9
-10.0,20.0,60.0,425.60068,0.118509114,9.6632054E9
-10.0,20.0,65.0,354.7457,0.09877945,8.0544527E9
-10.0,20.0,70.0,401.00012,0.11165905,9.1046523E9
-10.0,20.0,75.0,335.68945,0.0934732,7.621783E9
-10.0,20.0,80.0,329.7554,0.09182086,7.4870508E9
-10.0,20.0,85.0,320.4083,0.08921815,7.2748262E9
-10.0,20.0,90.0,258.0698,0.0718599,5.8594396E9
-10.0,20.0,95.0,254.29305,0.07080826,5.7736888E9
-10.0,20.0,100.0,270.90082,0.07543272,6.1507656E9
-10.0,25.0,-95.0,0,0,0
-10.0,25.0,-90.0,0,0,0
-10.0,25.0,-85.0,0,0,0
-10.0,25.0,-80.0,0,0,0
-10.0,25.0,-75.0,0,0,0
-10.0,25.0,-70.0,0,0,0
-10.0,25.0,-65.0,0,0,0
-10.0,25.0,-60.0,0,0,0
-10.0,25.0,-55.0,0,0,0
-10.0,25.0,-50.0,0,0,0
-10.0,25.0,-45.0,0,0,0
-10.0,25.0,-40.0,0,0,0
-10.0,25.0,-35.0,0,0,0
-10.0,25.0,-30.0,0,0,0
-10.0,25.0,-25.0,0,0,0
-10.0,25.0,-20.0,0,0,0
-10.0,25.0,-15.0,0,0,0
-10.0,25.0,-10.0,0,0,0
-10.0,25.0,-5.0,0,0,0
-10.0,25.0,0.0,0,0,0
-10.0,25.0,5.0,0,0,0
-10.0,25.0,10.0,0,0,0
-10.0,25.0,15.0,0,0,0
-10.0,25.0,20.0,0,0,0
-10.0,25.0,25.0,0,0,0
-10.0,25.0,30.0,0,0,0
-10.0,25.0,35.0,0,0,0
-10.0,25.0,40.0,0,0,0
-10.0,25.0,45.0,0,0,0
-10.0,25.0,50.0,0,0,0
-10.0,25.0,55.0,0,0,0
-10.0,25.0,60.0,0,0,0
-10.0,25.0,65.0,0,0,0
-10.0,25.0,70.0,0,0,0
-10.0,25.0,75.0,0,0,0
-10.0,25.0,80.0,0,0,0
-10.0,25.0,85.0,0,0,0
-10.0,25.0,90.0,0,0,0
-10.0,25.0,95.0,0,0,0
-10.0,25.0,100.0,0,0,0
-10.0,30.0,-95.0,0,0,0
-10.0,30.0,-90.0,0,0,0
-10.0,30.0,-85.0,0,0,0
-10.0,30.0,-80.0,0,0,0
-10.0,30.0,-75.0,0,0,0
-10.0,30.0,-70.0,0,0,0
-10.0,30.0,-65.0,0,0,0
-10.0,30.0,-60.0,0,0,0
-10.0,30.0,-55.0,0,0,0
-10.0,30.0,-50.0,0,0,0
-10.0,30.0,-45.0,0,0,0
-10.0,30.0,-40.0,0,0,0
-10.0,30.0,-35.0,0,0,0
-10.0,30.0,-30.0,0,0,0
-10.0,30.0,-25.0,0,0,0
-10.0,30.0,-20.0,0,0,0
-10.0,30.0,-15.0,0,0,0
-10.0,30.0,-10.0,0,0,0
-10.0,30.0,-5.0,0,0,0
-10.0,30.0,0.0,0,0,0
-10.0,30.0,5.0,0,0,0
-10.0,30.0,10.0,0,0,0
-10.0,30.0,15.0,0,0,0
-10.0,30.0,20.0,0,0,0
-10.0,30.0,25.0,0,0,0
-10.0,30.0,30.0,0,0,0
-10.0,30.0,35.0,0,0,0
-10.0,30.0,40.0,0,0,0
-10.0,30.0,45.0,0,0,0
-10.0,30.0,50.0,0,0,0
-10.0,30.0,55.0,0,0,0
-10.0,30.0,60.0,0,0,0
-10.0,30.0,65.0,0,0,0
-10.0,30.0,70.0,0,0,0
-10.0,30.0,75.0,0,0,0
-10.0,30.0,80.0,0,0,0
-10.0,30.0,85.0,0,0,0
-10.0,30.0,90.0,0,0,0
-10.0,30.0,95.0,0,0,0
-10.0,30.0,100.0,0,0,0
-10.0,35.0,-95.0,0,0,0
-10.0,35.0,-90.0,0,0,0
-10.0,35.0,-85.0,0,0,0
-10.0,35.0,-80.0,0,0,0
-10.0,35.0,-75.0,0,0,0
-10.0,35.0,-70.0,0,0,0
-10.0,35.0,-65.0,0,0,0
-10.0,35.0,-60.0,0,0,0
-10.0,35.0,-55.0,0,0,0
-10.0,35.0,-50.0,0,0,0
-10.0,35.0,-45.0,0,0,0
-10.0,35.0,-40.0,0,0,0
-10.0,35.0,-35.0,0,0,0
-10.0,35.0,-30.0,0,0,0
-10.0,35.0,-25.0,0,0,0
-10.0,35.0,-20.0,0,0,0
-10.0,35.0,-15.0,0,0,0
-10.0,35.0,-10.0,0,0,0
-10.0,35.0,-5.0,0,0,0
-10.0,35.0,0.0,0,0,0
-10.0,35.0,5.0,0,0,0
-10.0,35.0,10.0,0,0,0
-10.0,35.0,15.0,0,0,0
-10.0,35.0,20.0,0,0,0
-10.0,35.0,25.0,0,0,0
-10.0,35.0,30.0,0,0,0
-10.0,35.0,35.0,0,0,0
-10.0,35.0,40.0,0,0,0
-10.0,35.0,45.0,0,0,0
-10.0,35.0,50.0,0,0,0
-10.0,35.0,55.0,0,0,0
-10.0,35.0,60.0,0,0,0
-10.0,35.0,65.0,0,0,0
-10.0,35.0,70.0,0,0,0
-10.0,35.0,75.0,0,0,0
-10.0,35.0,80.0,0,0,0
-10.0,35.0,85.0,0,0,0
-10.0,35.0,90.0,0,0,0
-10.0,35.0,95.0,0,0,0
-10.0,35.0,100.0,0,0,0
-10.0,40.0,-95.0,0,0,0
-10.0,40.0,-90.0,0,0,0
-10.0,40.0,-85.0,0,0,0
-10.0,40.0,-80.0,0,0,0
-10.0,40.0,-75.0,0,0,0
-10.0,40.0,-70.0,0,0,0
-10.0,40.0,-65.0,0,0,0
-10.0,40.0,-60.0,0,0,0
-10.0,40.0,-55.0,0,0,0
-10.0,40.0,-50.0,0,0,0
-10.0,40.0,-45.0,0,0,0
-10.0,40.0,-40.0,0,0,0
-10.0,40.0,-35.0,0,0,0
-10.0,40.0,-30.0,0,0,0
-10.0,40.0,-25.0,0,0,0
-10.0,40.0,-20.0,0,0,0
-10.0,40.0,-15.0,0,0,0
-10.0,40.0,-10.0,0,0,0
-10.0,40.0,-5.0,0,0,0
-10.0,40.0,0.0,0,0,0
-10.0,40.0,5.0,0,0,0
-10.0,40.0,10.0,0,0,0
-10.0,40.0,15.0,0,0,0
-10.0,40.0,20.0,0,0,0
-10.0,40.0,25.0,0,0,0
-10.0,40.0,30.0,0,0,0
-10.0,40.0,35.0,0,0,0
-10.0,40.0,40.0,0,0,0
-10.0,40.0,45.0,0,0,0
-10.0,40.0,50.0,0,0,0
-10.0,40.0,55.0,0,0,0
-10.0,40.0,60.0,0,0,0
-10.0,40.0,65.0,0,0,0
-10.0,40.0,70.0,0,0,0
-10.0,40.0,75.0,0,0,0
-10.0,40.0,80.0,0,0,0
-10.0,40.0,85.0,0,0,0
-10.0,40.0,90.0,0,0,0
-10.0,40.0,95.0,0,0,0
-10.0,40.0,100.0,0,0,0
-10.0,45.0,-95.0,0,0,0
-10.0,45.0,-90.0,0,0,0
-10.0,45.0,-85.0,0,0,0
-10.0,45.0,-80.0,0,0,0
-10.0,45.0,-75.0,0,0,0
-10.0,45.0,-70.0,0,0,0
-10.0,45.0,-65.0,0,0,0
-10.0,45.0,-60.0,0,0,0
-10.0,45.0,-55.0,0,0,0
-10.0,45.0,-50.0,0,0,0
-10.0,45.0,-45.0,0,0,0
-10.0,45.0,-40.0,0,0,0
-10.0,45.0,-35.0,0,0,0
-10.0,45.0,-30.0,0,0,0
-10.0,45.0,-25.0,0,0,0
-10.0,45.0,-20.0,0,0,0
-10.0,45.0,-15.0,0,0,0
-10.0,45.0,-10.0,0,0,0
-10.0,45.0,-5.0,0,0,0
-10.0,45.0,0.0,0,0,0
-10.0,45.0,5.0,0,0,0
-10.0,45.0,10.0,0,0,0
-10.0,45.0,15.0,0,0,0
-10.0,45.0,20.0,0,0,0
-10.0,45.0,25.0,0,0,0
-10.0,45.0,30.0,0,0,0
-10.0,45.0,35.0,0,0,0
-10.0,45.0,40.0,0,0,0
-10.0,45.0,45.0,0,0,0
-10.0,45.0,50.0,0,0,0
-10.0,45.0,55.0,0,0,0
-10.0,45.0,60.0,0,0,0
-10.0,45.0,65.0,0,0,0
-10.0,45.0,70.0,0,0,0
-10.0,45.0,75.0,0,0,0
-10.0,45.0,80.0,0,0,0
-10.0,45.0,85.0,0,0,0
-10.0,45.0,90.0,0,0,0
-10.0,45.0,95.0,0,0,0
-10.0,45.0,100.0,0,0,0
-10.0,50.0,-95.0,0,0,0
-10.0,50.0,-90.0,0,0,0
-10.0,50.0,-85.0,0,0,0
-10.0,50.0,-80.0,0,0,0
-10.0,50.0,-75.0,0,0,0
-10.0,50.0,-70.0,0,0,0
-10.0,50.0,-65.0,0,0,0
-10.0,50.0,-60.0,0,0,0
-10.0,50.0,-55.0,0,0,0
-10.0,50.0,-50.0,0,0,0
-10.0,50.0,-45.0,0,0,0
-10.0,50.0,-40.0,0,0,0
-10.0,50.0,-35.0,0,0,0
-10.0,50.0,-30.0,0,0,0
-10.0,50.0,-25.0,0,0,0
-10.0,50.0,-20.0,0,0,0
-10.0,50.0,-15.0,0,0,0
-10.0,50.0,-10.0,0,0,0
-10.0,50.0,-5.0,0,0,0
-10.0,50.0,0.0,0,0,0
-10.0,50.0,5.0,0,0,0
-10.0,50.0,10.0,0,0,0
-10.0,50.0,15.0,0,0,0
-10.0,50.0,20.0,0,0,0
-10.0,50.0,25.0,0,0,0
-10.0,50.0,30.0,0,0,0
-10.0,50.0,35.0,0,0,0
-10.0,50.0,40.0,0,0,0
-10.0,50.0,45.0,0,0,0
-10.0,50.0,50.0,0,0,0
-10.0,50.0,55.0,0,0,0
-10.0,50.0,60.0,0,0,0
-10.0,50.0,65.0,0,0,0
-10.0,50.0,70.0,0,0,0
-10.0,50.0,75.0,0,0,0
-10.0,50.0,80.0,0,0,0
-10.0,50.0,85.0,0,0,0
