0.0,20.0,20.0,14.258504,0.0011339741,6.0867724E7
0.0,20.0,25.0,14.246816,0.0011330445,6.0817828E7
0.0,20.0,30.0,14.235762,0.0011321654,6.077064E7
0.0,20.0,35.0,14.225449,0.0011313452,6.0726616E7
0.0,20.0,40.0,14.215638,0.001130565,6.0684732E7
0.0,20.0,45.0,14.206205,0.0011298148,6.0644468E7
0.0,20.0,50.0,14.292241,0.0011366572,6.101174E7
0.0,25.0,-45.0,14.561258,0.001158052,6.2160144E7
0.0,25.0,-40.0,14.513816,0.001154279,6.195762E7
0.0,25.0,-35.0,14.47563,0.0011512421,6.1794604E7
0.0,25.0,-30.0,14.443331,0.0011486734,6.1656728E7
0.0,25.0,-25.0,14.415389,0.0011464511,6.1537444E7
0.0,25.0,-20.0,14.390703,0.0011444879,6.1432064E7
0.0,25.0,-15.0,14.368618,0.0011427314,6.1337788E7
0.0,25.0,-10.0,14.348663,0.0011411444,6.1252604E7
0.0,25.0,-5.0,14.330437,0.0011396949,6.1174796E7
0.0,25.0,0.0,14.313851,0.0011383758,6.1103996E7
0.0,25.0,5.0,14.298443,0.0011371503,6.1038216E7
0.0,25.0,10.0,14.284179,0.001136016,6.0977324E7
0.0,25.0,15.0,14.270926,0.001134962,6.0920752E7
0.0,25.0,20.0,14.258504,0.0011339741,6.0867724E7
0.0,25.0,25.0,14.246816,0.0011330445,6.0817828E7
0.0,25.0,30.0,14.235762,0.0011321654,6.077064E7
0.0,25.0,35.0,14.225449,0.0011313452,6.0726616E7
0.0,25.0,40.0,14.215638,0.001130565,6.0684732E7
0.0,25.0,45.0,14.206205,0.0011298148,6.0644468E7
0.0,25.0,50.0,14.292241,0.0011366572,6.101174E7
0.0,30.0,-45.0,14.561258,0.001158052,6.2160144E7
0.0,30.0,-40.0,14.513816,0.001154279,6.195762E7
0.0,30.0,-35.0,14.47563,0.0011512421,6.1794604E7
0.0,30.0,-30.0,14.443331,0.0011486734,6.1656728E7
0.0,30.0,-25.0,14.415389,0.0011464511,6.1537444E7
0.0,30.0,-20.0,14.390703,0.0011444879,6.1432064E7
0.0,30.0,-15.0,14.368618,0.0011427314,6.1337788E7
0.0,30.0,-10.0,14.348663,0.0011411444,6.1252604E7
0.0,30.0,-5.0,14.330437,0.0011396949,6.1174796E7
0.0,30.0,0.0,14.313851,0.0011383758,6.1103996E7
0.0,30.0,5.0,14.298443,0.0011371503,6.1038216E7
0.0,30.0,10.0,14.284179,0.001136016,6.0977324E7
0.0,30.0,15.0,14.270926,0.001134962,6.0920752E7
0.0,30.0,20.0,14.258504,0.0011339741,6.0867724E7
0.0,30.0,25.0,14.246816,0.0011330445,6.0817828E7
0.0,30.0,30.0,14.235762,0.0011321654,6.077064E7
0.0,30.0,35.0,14.225449,0.0011313452,6.0726616E7
0.0,30.0,40.0,14.215638,0.001130565,6.0684732E7
0.0,30.0,45.0,14.206205,0.0011298148,6.0644468E7
0.0,30.0,50.0,14.292241,0.0011366572,6.101174E7
0.0,35.0,-45.0,14.561258,0.001158052,6.2160144E7
0.0,35.0,-40.0,14.513816,0.001154279,6.195762E7
0.0,35.0,-35.0,14.47563,0.0011512421,6.1794604E7
0.0,35.0,-30.0,14.443331,0.0011486734,6.1656728E7
0.0,35.0,-25.0,14.415389,0.0011464511,6.1537444E7
0.0,35.0,-20.0,14.390703,0.0011444879,6.1432064E7
0.0,35.0,-15.0,14.368618,0.0011427314,6.1337788E7
0.0,35.0,-10.0,14.348663,0.0011411444,6.1252604E7
0.0,35.0,-5.0,14.330437,0.0011396949,6.1174796E7
0.0,35.0,0.0,14.313851,0.0011383758,6.1103996E7
0.0,35.0,5.0,14.298443,0.0011371503,6.1038216E7
0.0,35.0,10.0,14.284179,0.001136016,6.0977324E7
0.0,35.0,15.0,14.270926,0.001134962,6.0920752E7
0.0,35.0,20.0,14.258504,0.0011339741,6.0867724E7
0.0,35.0,25.0,14.246816,0.0011330445,6.0817828E7
0.0,35.0,30.0,14.235762,0.0011321654,6.077064E7
0.0,35.0,35.0,14.225449,0.0011313452,6.0726616E7
0.0,35.0,40.0,14.215638,0.001130565,6.0684732E7
0.0,35.0,45.0,14.206205,0.0011298148,6.0644468E7
0.0,35.0,50.0,14.292241,0.0011366572,6.101174E7
0.0,40.0,-45.0,14.561258,0.001158052,6.2160144E7
0.0,40.0,-40.0,14.513816,0.001154279,6.195762E7
0.0,40.0,-35.0,14.47563,0.0011512421,6.1794604E7
0.0,40.0,-30.0,14.443331,0.0011486734,6.1656728E7
0.0,40.0,-25.0,14.415389,0.0011464511,6.1537444E7
0.0,40.0,-20.0,14.390703,0.0011444879,6.1432064E7
0.0,40.0,-15.0,14.368618,0.0011427314,6.1337788E7
0.0,40.0,-10.0,14.348663,0.0011411444,6.1252604E7
0.0,40.0,-5.0,14.330437,0.0011396949,6.1174796E7
0.0,40.0,0.0,14.313851,0.0011383758,6.1103996E7
0.0,40.0,5.0,14.298443,0.0011371503,6.1038216E7
0.0,40.0,10.0,14.284179,0.001136016,6.0977324E7
0.0,40.0,15.0,14.270926,0.001134962,6.0920752E7
0.0,40.0,20.0,14.258504,0.0011339741,6.0867724E7
0.0,40.0,25.0,14.246816,0.0011330445,6.0817828E7
0.0,40.0,30.0,14.235762,0.0011321654,6.077064E7
0.0,40.0,35.0,14.225449,0.0011313452,6.0726616E7
0.0,40.0,40.0,14.215638,0.001130565,6.0684732E7
0.0,40.0,45.0,14.206205,0.0011298148,6.0644468E7
0.0,40.0,50.0,14.292241,0.0011366572,6.101174E7
0.0,45.0,-45.0,14.561258,0.001158052,6.2160144E7
0.0,45.0,-40.0,14.513816,0.001154279,6.195762E7
0.0,45.0,-35.0,14.47563,0.0011512421,6.1794604E7
0.0,45.0,-30.0,14.443331,0.0011486734,6.1656728E7
0.0,45.0,-25.0,14.415389,0.0011464511,6.1537444E7
0.0,45.0,-20.0,14.390703,0.0011444879,6.1432064E7
0.0,45.0,-15.0,14.368618,0.0011427314,6.1337788E7
0.0,45.0,-10.0,14.348663,0.0011411444,6.1252604E7
0.0,45.0,-5.0,14.330437,0.0011396949,6.1174796E7
0.0,45.0,0.0,14.313851,0.0011383758,6.1103996E7
0.0,45.0,5.0,14.298443,0.0011371503,6.1038216E7
0.0,45.0,10.0,14.284179,0.001136016,6.0977324E7
0.0,45.0,15.0,14.270926,0.001134962,6.0920752E7
0.0,45.0,20.0,14.258504,0.0011339741,6.0867724E7
0.0,45.0,25.0,14.246816,0.0011330445,6.0817828E7
0.0,45.0,30.0,14.235762,0.0011321654,6.077064E7
0.0,45.0,35.0,14.225449,0.0011313452,6.0726616E7
0.0,45.0,40.0,14.215638,0.001130565,6.0684732E7
0.0,45.0,45.0,14.206205,0.0011298148,6.0644468E7
0.0,45.0,50.0,14.292241,0.0011366572,6.101174E7
5.0,-50.0,-45.0,14.563451,0.0011582264,6.2169504E7
5.0,-50.0,-40.0,14.517835,0.0011545985,6.1974772E7
5.0,-50.0,-35.0,14.481466,0.0011517062,6.181952E7
5.0,-50.0,-30.0,14.450935,0.001149278,6.1689188E7
5.0,-50.0,-25.0,14.424716,0.0011471929,6.157726E7
5.0,-50.0,-20.0,14.4016075,0.001145355,6.1478612E7
5.0,-50.0,-15.0,14.381048,0.00114372,6.1390852E7
5.0,-50.0,-10.0,14.362592,0.0011422522,6.1312064E7
5.0,-50.0,-5.0,14.345846,0.0011409203,6.1240576E7
5.0,-50.0,0.0,14.330437,0.0011396949,6.1174796E7
5.0,-50.0,5.0,14.316384,0.0011385772,6.1114808E7
5.0,-50.0,10.0,14.303322,0.0011375385,6.1059044E7
5.0,-50.0,15.0,14.29116,0.0011365712,6.1007124E7
5.0,-50.0,20.0,14.279804,0.001135668,6.0958648E7
5.0,-50.0,25.0,14.269158,0.0011348214,6.0913204E7
5.0,-50.0,30.0,14.259116,0.0011340228,6.0870336E7
5.0,-50.0,35.0,14.249562,0.001133263,6.0829552E7
5.0,-50.0,40.0,14.240668,0.0011325557,6.0791584E7
5.0,-50.0,45.0,14.232163,0.0011318793,6.075528E7
5.0,-50.0,50.0,14.320217,0.0011388821,6.1131168E7
5.0,-45.0,-45.0,14.563451,0.0011582264,6.2169504E7
5.0,-45.0,-40.0,14.517835,0.0011545985,6.1974772E7
5.0,-45.0,-35.0,14.481466,0.0011517062,6.181952E7
5.0,-45.0,-30.0,14.450935,0.001149278,6.1689188E7
5.0,-45.0,-25.0,14.424716,0.0011471929,6.157726E7
5.0,-45.0,-20.0,14.4016075,0.001145355,6.1478612E7
5.0,-45.0,-15.0,14.381048,0.00114372,6.1390852E7
5.0,-45.0,-10.0,14.362592,0.0011422522,6.1312064E7
5.0,-45.0,-5.0,14.345846,0.0011409203,6.1240576E7
5.0,-45.0,0.0,14.330437,0.0011396949,6.1174796E7
5.0,-45.0,5.0,14.316384,0.0011385772,6.1114808E7
5.0,-45.0,10.0,14.303322,0.0011375385,6.1059044E7
5.0,-45.0,15.0,14.29116,0.0011365712,6.1007124E7
5.0,-45.0,20.0,14.279804,0.001135668,6.0958648E7
5.0,-45.0,25.0,14.269158,0.0011348214,6.0913204E7
5.0,-45.0,30.0,14.259116,0.0011340228,6.0870336E7
5.0,-45.0,35.0,14.249562,0.001133263,6.0829552E7
5.0,-45.0,40.0,14.240668,0.0011325557,6.0791584E7
5.0,-45.0,45.0,14.232163,0.0011318793,6.075528E7
5.0,-45.0,50.0,14.320217,0.0011388821,6.1131168E7
5.0,-40.0,-45.0,14.563451,0.0011582264,6.2169504E7
5.0,-40.0,-40.0,14.517835,0.0011545985,6.1974772E7
5.0,-40.0,-35.0,14.481466,0.0011517062,6.181952E7
5.0,-40.0,-30.0,14.450935,0.001149278,6.1689188E7
5.0,-40.0,-25.0,14.424716,0.0011471929,6.157726E7
5.0,-40.0,-20.0,14.4016075,0.001145355,6.1478612E7
5.0,-40.0,-15.0,14.381048,0.00114372,6.1390852E7
5.0,-40.0,-10.0,14.362592,0.0011422522,6.1312064E7
5.0,-40.0,-5.0,14.345846,0.0011409203,6.1240576E7
5.0,-40.0,0.0,14.330437,0.0011396949,6.1174796E7
5.0,-40.0,5.0,14.316384,0.0011385772,6.1114808E7
5.0,-40.0,10.0,14.303322,0.0011375385,6.1059044E7
5.0,-40.0,15.0,14.29116,0.0011365712,6.1007124E7
5.0,-40.0,20.0,14.279804,0.001135668,6.0958648E7
5.0,-40.0,25.0,14.269158,0.0011348214,6.0913204E7
5.0,-40.0,30.0,14.259116,0.0011340228,6.0870336E7
5.0,-40.0,35.0,14.249562,0.001133263,6.0829552E7
5.0,-40.0,40.0,14.240668,0.0011325557,6.0791584E7
5.0,-40.0,45.0,14.232163,0.0011318793,6.075528E7
5.0,-40.0,50.0,14.320217,0.0011388821,6.1131168E7
5.0,-35.0,-45.0,14.563451,0.0011582264,6.2169504E7
5.0,-35.0,-40.0,14.517835,0.0011545985,6.1974772E7
5.0,-35.0,-35.0,14.481466,0.0011517062,6.181952E7
5.0,-35.0,-30.0,14.450935,0.001149278,6.1689188E7
5.0,-35.0,-25.0,14.424716,0.0011471929,6.157726E7
5.0,-35.0,-20.0,14.4016075,0.001145355,6.1478612E7
5.0,-35.0,-15.0,14.381048,0.00114372,6.1390852E7
5.0,-35.0,-10.0,14.362592,0.0011422522,6.1312064E7
5.0,-35.0,-5.0,14.345846,0.0011409203,6.1240576E7
5.0,-35.0,0.0,14.330437,0.0011396949,6.1174796E7
5.0,-35.0,5.0,14.316384,0.0011385772,6.1114808E7
5.0,-35.0,10.0,14.303322,0.0011375385,6.1059044E7
5.0,-35.0,15.0,14.29116,0.0011365712,6.1007124E7
5.0,-35.0,20.0,14.279804,0.001135668,6.0958648E7
5.0,-35.0,25.0,14.269158,0.0011348214,6.0913204E7
5.0,-35.0,30.0,14.259116,0.0011340228,6.0870336E7
5.0,-35.0,35.0,14.249562,0.001133263,6.0829552E7
5.0,-35.0,40.0,14.240668,0.0011325557,6.0791584E7
5.0,-35.0,45.0,14.232163,0.0011318793,6.075528E7
5.0,-35.0,50.0,14.320217,0.0011388821,6.1131168E7
5.0,-30.0,-45.0,14.563451,0.0011582264,6.2169504E7
5.0,-30.0,-40.0,14.517835,0.0011545985,6.1974772E7
5.0,-30.0,-35.0,14.481466,0.0011517062,6.181952E7
5.0,-30.0,-30.0,14.450935,0.001149278,6.1689188E7
5.0,-30.0,-25.0,14.424716,0.0011471929,6.157726E7
5.0,-30.0,-20.0,14.4016075,0.001145355,6.1478612E7
5.0,-30.0,-15.0,14.381048,0.00114372,6.1390852E7
5.0,-30.0,-10.0,14.362592,0.0011422522,6.1312064E7
5.0,-30.0,-5.0,14.345846,0.0011409203,6.1240576E7
5.0,-30.0,0.0,14.330437,0.0011396949,6.1174796E7
5.0,-30.0,5.0,14.316384,0.0011385772,6.1114808E7
5.0,-30.0,10.0,14.303322,0.0011375385,6.1059044E7
5.0,-30.0,15.0,14.29116,0.0011365712,6.1007124E7
5.0,-30.0,20.0,14.279804,0.001135668,6.0958648E7
5.0,-30.0,25.0,14.269158,0.0011348214,6.0913204E7
5.0,-30.0,30.0,14.259116,0.0011340228,6.0870336E7
5.0,-30.0,35.0,14.249562,0.001133263,6.0829552E7
5.0,-30.0,40.0,14.240668,0.0011325557,6.0791584E7
5.0,-30.0,45.0,14.232163,0.0011318793,6.075528E7
5.0,-30.0,50.0,14.320217,0.0011388821,6.1131168E7
5.0,-25.0,-45.0,14.563451,0.0011582264,6.2169504E7
5.0,-25.0,-40.0,14.517835,0.0011545985,6.1974772E7
5.0,-25.0,-35.0,14.481466,0.0011517062,6.181952E7
5.0,-25.0,-30.0,14.450935,0.001149278,6.1689188E7
5.0,-25.0,-25.0,14.424716,0.0011471929,6.157726E7
5.0,-25.0,-20.0,14.4016075,0.001145355,6.1478612E7
5.0,-25.0,-15.0,14.381048,0.00114372,6.1390852E7
5.0,-25.0,-10.0,14.362592,0.0011422522,6.1312064E7
5.0,-25.0,-5.0,14.345846,0.0011409203,6.1240576E7
5.0,-25.0,0.0,14.330437,0.0011396949,6.1174796E7
5.0,-25.0,5.0,14.316384,0.0011385772,6.1114808E7
5.0,-25.0,10.0,14.303322,0.0011375385,6.1059044E7
5.0,-25.0,15.0,14.29116,0.0011365712,6.1007124E7
5.0,-25.0,20.0,14.279804,0.001135668,6.0958648E7
5.0,-25.0,25.0,14.269158,0.0011348214,6.0913204E7
5.0,-25.0,30.0,14.259116,0.0011340228,6.0870336E7
5.0,-25.0,35.0,14.249562,0.001133263,6.0829552E7
5.0,-25.0,40.0,14.240668,0.0011325557,6.0791584E7
5.0,-25.0,45.0,14.232163,0.0011318793,6.075528E7
5.0,-25.0,50.0,14.320217,0.0011388821,6.1131168E7
5.0,-20.0,-45.0,14.563451,0.0011582264,6.2169504E7
5.0,-20.0,-40.0,14.517835,0.0011545985,6.1974772E7
5.0,-20.0,-35.0,14.481466,0.0011517062,6.181952E7
5.0,-20.0,-30.0,14.450935,0.001149278,6.1689188E7
5.0,-20.0,-25.0,14.424716,0.0011471929,6.157726E7
5.0,-20.0,-20.0,14.4016075,0.001145355,6.1478612E7
5.0,-20.0,-15.0,14.381048,0.00114372,6.1390852E7
5.0,-20.0,-10.0,14.362592,0.0011422522,6.1312064E7
5.0,-20.0,-5.0,14.345846,0.0011409203,6.1240576E7
5.0,-20.0,0.0,14.330437,0.0011396949,6.1174796E7
5.0,-20.0,5.0,14.316384,0.0011385772,6.1114808E7
5.0,-20.0,10.0,14.303322,0.0011375385,6.1059044E7
5.0,-20.0,15.0,14.29116,0.0011365712,6.1007124E7
5.0,-20.0,20.0,14.279804,0.001135668,6.0958648E7
5.0,-20.0,25.0,14.269158,0.0011348214,6.0913204E7
5.0,-20.0,30.0,14.259116,0.0011340228,6.0870336E7
5.0,-20.0,35.0,14.249562,0.001133263,6.0829552E7
5.0,-20.0,40.0,14.240668,0.0011325557,6.0791584E7
5.0,-20.0,45.0,14.232163,0.0011318793,6.075528E7
5.0,-20.0,50.0,14.320217,0.0011388821,6.1131168E7
5.0,-15.0,-45.0,14.563451,0.0011582264,6.2169504E7
5.0,-15.0,-40.0,14.517835,0.0011545985,6.1974772E7
5.0,-15.0,-35.0,14.481466,0.0011517062,6.181952E7
5.0,-15.0,-30.0,14.450935,0.001149278,6.1689188E7
5.0,-15.0,-25.0,14.424716,0.0011471929,6.157726E7
5.0,-15.0,-20.0,14.4016075,0.001145355,6.1478612E7
5.0,-15.0,-15.0,14.381048,0.00114372,6.1390852E7
5.0,-15.0,-10.0,14.362592,0.0011422522,6.1312064E7
5.0,-15.0,-5.0,14.345846,0.0011409203,6.1240576E7
5.0,-15.0,0.0,14.330437,0.0011396949,6.1174796E7
5.0,-15.0,5.0,14.316384,0.0011385772,6.1114808E7
5.0,-15.0,10.0,14.303322,0.0011375385,6.1059044E7
5.0,-15.0,15.0,14.29116,0.0011365712,6.1007124E7
5.0,-15.0,20.0,14.279804,0.001135668,6.0958648E7
5.0,-15.0,25.0,14.269158,0.0011348214,6.0913204E7
5.0,-15.0,30.0,14.259116,0.0011340228,6.0870336E7
5.0,-15.0,35.0,14.249562,0.001133263,6.0829552E7
5.0,-15.0,40.0,14.240668,0.0011325557,6.0791584E7
5.0,-15.0,45.0,14.232163,0.0011318793,6.075528E7
5.0,-15.0,50.0,14.320217,0.0011388821,6.1131168E7
5.0,-10.0,-45.0,14.563451,0.0011582264,6.2169504E7
5.0,-10.0,-40.0,14.517835,0.0011545985,6.1974772E7
5.0,-10.0,-35.0,14.481466,0.0011517062,6.181952E7
5.0,-10.0,-30.0,14.450935,0.001149278,6.1689188E7
5.0,-10.0,-25.0,14.424716,0.0011471929,6.157726E7
5.0,-10.0,-20.0,14.4016075,0.001145355,6.1478612E7
5.0,-10.0,-15.0,14.381048,0.00114372,6.1390852E7
5.0,-10.0,-10.0,14.362592,0.0011422522,6.1312064E7
5.0,-10.0,-5.0,14.345846,0.0011409203,6.1240576E7
5.0,-10.0,0.0,14.330437,0.0011396949,6.1174796E7
5.0,-10.0,5.0,14.316384,0.0011385772,6.1114808E7
5.0,-10.0,10.0,14.303322,0.0011375385,6.1059044E7
5.0,-10.0,15.0,14.29116,0.0011365712,6.1007124E7
5.0,-10.0,20.0,14.279804,0.001135668,6.0958648E7
5.0,-10.0,25.0,14.269158,0.0011348214,6.0913204E7
5.0,-10.0,30.0,14.259116,0.0011340228,6.0870336E7
5.0,-10.0,35.0,14.249562,0.001133263,6.0829552E7
5.0,-10.0,40.0,14.240668,0.0011325557,6.0791584E7
5.0,-10.0,45.0,14.232163,0.0011318793,6.075528E7
5.0,-10.0,50.0,14.320217,0.0011388821,6.1131168E7
5.0,-5.0,-45.0,14.563451,0.0011582264,6.2169504E7
5.0,-5.0,-40.0,14.517835,0.0011545985,6.1974772E7
5.0,-5.0,-35.0,14.481466,0.0011517062,6.181952E7
5.0,-5.0,-30.0,14.450935,0.001149278,6.1689188E7
5.0,-5.0,-25.0,14.424716,0.0011471929,6.157726E7
5.0,-5.0,-20.0,14.4016075,0.001145355,6.1478612E7
5.0,-5.0,-15.0,14.381048,0.00114372,6.1390852E7
5.0,-5.0,-10.0,14.362592,0.0011422522,6.1312064E7
5.0,-5.0,-5.0,14.345846,0.0011409203,6.1240576E7
5.0,-5.0,0.0,14.330437,0.0011396949,6.1174796E7
5.0,-5.0,5.0,14.316384,0.0011385772,6.1114808E7
5.0,-5.0,10.0,14.303322,0.0011375385,6.1059044E7
5.0,-5.0,15.0,14.29116,0.0011365712,6.1007124E7
5.0,-5.0,20.0,14.279804,0.001135668,6.0958648E7
5.0,-5.0,25.0,14.269158,0.0011348214,6.0913204E7
5.0,-5.0,30.0,14.259116,0.0011340228,6.0870336E7
5.0,-5.0,35.0,14.249562,0.001133263,6.0829552E7
5.0,-5.0,40.0,14.240668,0.0011325557,6.0791584E7
5.0,-5.0,45.0,14.232163,0.0011318793,6.075528E7
5.0,-5.0,50.0,14.320217,0.0011388821,6.1131168E7
5.0,0.0,-45.0,14.563451,0.0011582264,6.2169504E7
5.0,0.0,-40.0,14.517835,0.0011545985,6.1974772E7
5.0,0.0,-35.0,14.481466,0.0011517062,6.181952E7
5.0,0.0,-30.0,14.450935,0.001149278,6.1689188E7
5.0,0.0,-25.0,14.424716,0.0011471929,6.157726E7
5.0,0.0,-20.0,14.4016075,0.001145355,6.1478612E7
5.0,0.0,-15.0,14.381048,0.00114372,6.1390852E7
5.0,0.0,-10.0,14.362592,0.0011422522,6.1312064E7
5.0,0.0,-5.0,14.345846,0.0011409203,6.1240576E7
5.0,0.0,0.0,14.330437,0.0011396949,6.1174796E7
5.0,0.0,5.0,14.316384,0.0011385772,6.1114808E7
5.0,0.0,10.0,14.303322,0.0011375385,6.1059044E7
5.0,0.0,15.0,14.29116,0.0011365712,6.1007124E7
5.0,0.0,20.0,14.279804,0.001135668,6.0958648E7
5.0,0.0,25.0,14.269158,0.0011348214,6.0913204E7
5.0,0.0,30.0,14.259116,0.0011340228,6.0870336E7
5.0,0.0,35.0,14.249562,0.001133263,6.0829552E7
5.0,0.0,40.0,14.240668,0.0011325557,6.0791584E7
5.0,0.0,45.0,14.232163,0.0011318793,6.075528E7
5.0,0.0,50.0,14.320217,0.0011388821,6.1131168E7
5.0,5.0,-45.0,14.563451,0.0011582264,6.2169504E7
5.0,5.0,-40.0,14.517835,0.0011545985,6.1974772E7
5.0,5.0,-35.0,14.481466,0.0011517062,6.181952E7
5.0,5.0,-30.0,14.450935,0.001149278,6.1689188E7
5.0,5.0,-25.0,14.424716,0.0011471929,6.157726E7
5.0,5.0,-20.0,14.4016075,0.001145355,6.1478612E7
5.0,5.0,-15.0,14.381048,0.00114372,6.1390852E7
5.0,5.0,-10.0,14.362592,0.0011422522,6.1312064E7
5.0,5.0,-5.0,14.345846,0.0011409203,6.1240576E7
5.0,5.0,0.0,14.330437,0.0011396949,6.1174796E7
5.0,5.0,5.0,14.316384,0.0011385772,6.1114808E7
5.0,5.0,10.0,14.303322,0.0011375385,6.1059044E7
5.0,5.0,15.0,14.29116,0.0011365712,6.1007124E7
5.0,5.0,20.0,14.279804,0.001135668,6.0958648E7
5.0,5.0,25.0,14.269158,0.0011348214,6.0913204E7
5.0,5.0,30.0,14.259116,0.0011340228,6.0870336E7
5.0,5.0,35.0,14.249562,0.001133263,6.0829552E7
5.0,5.0,40.0,14.240668,0.0011325557,6.0791584E7
5.0,5.0,45.0,14.232163,0.0011318793,6.075528E7
5.0,5.0,50.0,14.300471,0.0011373117,6.1046876E7
5.0,10.0,-45.0,14.563451,0.0011582264,6.2169504E7
5.0,10.0,-40.0,14.517835,0.0011545985,6.1974772E7
5.0,10.0,-35.0,14.481466,0.0011517062,6.181952E7
5.0,10.0,-30.0,14.450935,0.001149278,6.1689188E7
5.0,10.0,-25.0,14.424716,0.0011471929,6.157726E7
5.0,10.0,-20.0,14.4016075,0.001145355,6.1478612E7
5.0,10.0,-15.0,14.381048,0.00114372,6.1390852E7
5.0,10.0,-10.0,14.362592,0.0011422522,6.1312064E7
5.0,10.0,-5.0,14.345846,0.0011409203,6.1240576E7
5.0,10.0,0.0,14.330437,0.0011396949,6.1174796E7
5.0,10.0,5.0,14.316384,0.0011385772,6.1114808E7
5.0,10.0,10.0,14.303322,0.0011375385,6.1059044E7
5.0,10.0,15.0,14.29116,0.0011365712,6.1007124E7
5.0,10.0,20.0,14.279804,0.001135668,6.0958648E7
5.0,10.0,25.0,14.269158,0.0011348214,6.0913204E7
5.0,10.0,30.0,14.259116,0.0011340228,6.0870336E7
5.0,10.0,35.0,14.249562,0.001133263,6.0829552E7
5.0,10.0,40.0,14.240668,0.0011325557,6.0791584E7
5.0,10.0,45.0,14.232163,0.0011318793,6.075528E7
5.0,10.0,50.0,14.320217,0.0011388821,6.1131168E7
5.0,15.0,-45.0,14.563451,0.0011582264,6.2169504E7
5.0,15.0,-40.0,14.517835,0.0011545985,6.1974772E7
5.0,15.0,-35.0,14.481466,0.0011517062,6.181952E7
5.0,15.0,-30.0,14.450935,0.001149278,6.1689188E7
5.0,15.0,-25.0,14.424716,0.0011471929,6.157726E7
5.0,15.0,-20.0,14.4016075,0.001145355,6.1478612E7
5.0,15.0,-15.0,14.381048,0.00114372,6.1390852E7
5.0,15.0,-10.0,14.362592,0.0011422522,6.1312064E7
5.0,15.0,-5.0,14.345846,0.0011409203,6.1240576E7
5.0,15.0,0.0,14.330437,0.0011396949,6.1174796E7
5.0,15.0,5.0,14.316384,0.0011385772,6.1114808E7
5.0,15.0,10.0,14.303322,0.0011375385,6.1059044E7
5.0,15.0,15.0,14.29116,0.0011365712,6.1007124E7
5.0,15.0,20.0,14.279804,0.001135668,6.0958648E7
5.0,15.0,25.0,14.269158,0.0011348214,6.0913204E7
5.0,15.0,30.0,14.259116,0.0011340228,6.0870336E7
5.0,15.0,35.0,14.249562,0.001133263,6.0829552E7
5.0,15.0,40.0,14.240668,0.0011325557,6.0791584E7
5.0,15.0,45.0,14.232163,0.0011318793,6.075528E7
5.0,15.0,50.0,14.320217,0.0011388821,6.1131168E7
5.0,20.0,-45.0,14.563451,0.0011582264,6.2169504E7
5.0,20.0,-40.0,14.517835,0.0011545985,6.1974772E7
5.0,20.0,-35.0,14.481466,0.0011517062,6.181952E7
5.0,20.0,-30.0,14.450935,0.001149278,6.1689188E7
5.0,20.0,-25.0,14.424716,0.0011471929,6.157726E7
5.0,20.0,-20.0,14.4016075,0.001145355,6.1478612E7
5.0,20.0,-15.0,14.381048,0.00114372,6.1390852E7
5.0,20.0,-10.0,14.362592,0.0011422522,6.1312064E7
5.0,20.0,-5.0,14.345846,0.0011409203,6.1240576E7
5.0,20.0,0.0,14.330437,0.0011396949,6.1174796E7
5.0,20.0,5.0,14.316384,0.0011385772,6.1114808E7
5.0,20.0,10.0,14.303322,0.0011375385,6.1059044E7
5.0,20.0,15.0,14.29116,0.0011365712,6.1007124E7
5.0,20.0,20.0,14.279804,0.001135668,6.0958648E7
5.0,20.0,25.0,14.269158,0.0011348214,6.0913204E7
5.0,20.0,30.0,14.259116,0.0011340228,6.0870336E7
5.0,20.0,35.0,14.249562,0.001133263,6.0829552E7
5.0,20.0,40.0,14.240668,0.0011325557,6.0791584E7
5.0,20.0,45.0,14.232163,0.0011318793,6.075528E7
5.0,20.0,50.0,14.320217,0.0011388821,6.1131168E7
5.0,25.0,-45.0,14.563451,0.0011582264,6.2169504E7
5.0,25.0,-40.0,14.517835,0.0011545985,6.1974772E7
5.0,25.0,-35.0,14.481466,0.0011517062,6.181952E7
5.0,25.0,-30.0,14.450935,0.001149278,6.1689188E7
5.0,25.0,-25.0,14.424716,0.0011471929,6.157726E7
5.0,25.0,-20.0,14.4016075,0.001145355,6.1478612E7
5.0,25.0,-15.0,14.381048,0.00114372,6.1390852E7
5.0,25.0,-10.0,14.362592,0.0011422522,6.1312064E7
5.0,25.0,-5.0,14.345846,0.0011409203,6.1240576E7
5.0,25.0,0.0,14.330437,0.0011396949,6.1174796E7
5.0,25.0,5.0,14.316384,0.0011385772,6.1114808E7
5.0,25.0,10.0,14.303322,0.0011375385,6.1059044E7
5.0,25.0,15.0,14.29116,0.0011365712,6.1007124E7
5.0,25.0,20.0,14.279804,0.001135668,6.0958648E7
5.0,25.0,25.0,14.269158,0.0011348214,6.0913204E7
5.0,25.0,30.0,14.259116,0.0011340228,6.0870336E7
5.0,25.0,35.0,14.249562,0.001133263,6.0829552E7
5.0,25.0,40.0,14.240668,0.0011325557,6.0791584E7
5.0,25.0,45.0,14.232163,0.0011318793,6.075528E7
5.0,25.0,50.0,14.320217,0.0011388821,6.1131168E7
5.0,30.0,-45.0,14.563451,0.0011582264,6.2169504E7
5.0,30.0,-40.0,14.517835,0.0011545985,6.1974772E7
5.0,30.0,-35.0,14.481466,0.0011517062,6.181952E7
